,Person,Current Age,Gender,State,Per Capita Income - Zipcode,Yearly Income - Person,Total Debt,FICO Score,Num Credit Cards,TotalAmount,NumberOfTransactions,AverageTransactionAmount
1006,Ainsley Phillips,56,Female,NY,$31288,$63796,$82173,730,3,2720136.11,36575,74.37145892002734
1007,Marlon Howard,28,Male,NC,$32485,$66237,$146680,785,1,9963.05,245,40.66551020408163
1008,Kai King,58,Female,NC,$27254,$55569,$76181,698,6,1729013.53,27158,63.66498011635614
1009,Emmett Morgan,40,Male,MN,$32972,$67226,$128174,729,3,546077.75,9952,54.871156551446944
1010,Celine Lonsdale,43,Female,MA,$52066,$106159,$144773,703,5,1513091.35,28705,52.71176972652848
1011,Brenna Gonzalez,68,Female,NY,$24651,$50258,$0,686,3,519860.6,9533,54.53273890695478
1012,Keyla Russell,44,Female,CA,$26966,$54981,$121701,737,1,509935.97,7387,69.03153783674021
1013,Khalil Fernandez,59,Male,FL,$17455,$35590,$92603,720,4,931409.57,28176,33.05684163827371
1014,Robert Anwar,41,Male,IL,$24509,$49967,$58582,712,4,1622137.98,24508,66.18810102823568
1015,Miranda Carter,30,Female,OR,$18446,$37610,$64933,586,1,600.14,52,11.541153846153845
1016,Tinley Fu,31,Female,PA,$24817,$50599,$83732,791,2,4886.02,82,59.58560975609757
1017,Michael Anwar,64,Male,NY,$32805,$66885,$144703,698,7,1391194.14,18114,76.80214971844981
1018,Adrienne Wilson,61,Female,NJ,$31281,$63781,$111808,654,1,122212.94,9632,12.688220514950167
1019,Kehlani Torres,49,Female,OK,$46461,$94733,$0,707,5,2209275.09,34255,64.49496686615092
1020,Reese Ryan,49,Male,MO,$12064,$24598,$23019,695,4,256294.14,10631,24.108187376540307
1021,Corey King,46,Male,PA,$17870,$36440,$30574,745,2,1215306.99,40559,29.963928844399515
1022,Reagan Butler,24,Male,NC,$15545,$31693,$98206,719,1,1943.17,57,34.09070175438597
1023,Aylin Lopez,19,Female,CA,$13485,$27494,$26097,724,1,21426.05,489,43.81605316973415
1024,Abdullah Xi,65,Male,NY,$19095,$20614,$14042,711,2,456091.88,7289,62.57262724653587
1025,Rylee El-Mafouk,82,Female,TX,$27814,$66999,$3140,730,5,928554.65,26280,35.3331297564688
1026,Marcel Myers,41,Male,FL,$19066,$38874,$64474,672,3,209897.85,6345,33.08082742316785
1027,Julieta Schmidt,25,Female,CO,$23550,$48017,$95549,711,1,3606.77,94,38.369893617021276
1028,Josie Fernandez,47,Female,LA,$21966,$44789,$94789,638,1,204254.49,6267,32.5920679751077
1029,Ellis Gray,35,Female,TX,$16746,$34143,$49839,648,4,551727.47,9760,56.52945389344262
1030,Trey Carter,83,Male,NM,$15385,$16611,$1797,696,5,661705.47,13652,48.469489452094926
1031,Sage Thompson,36,Female,WA,$18880,$38496,$64688,642,2,355106.74,8999,39.4606889654406
1032,Ivan Anderson,78,Male,OK,$16016,$31046,$11436,706,6,1179189.88,19455,60.611147776921094
1033,Noe Sanchez,37,Male,VA,$60593,$123540,$236393,764,4,778398.37,14897,52.252021883600726
1034,Brooklyn Cook,65,Female,TN,$18273,$39809,$0,775,4,888548.09,16458,53.9888254951999
1035,Eric Lonsdale,64,Male,GA,$16958,$34576,$81087,683,1,297839.32,7766,38.35170229204223
1036,Estella Price,74,Female,NY,$45685,$110570,$5700,766,8,1390460.72,19222,72.33694308604724
1037,Jett Barnes,28,Male,WI,$16801,$34262,$60506,846,2,229333.26,6249,36.69919347095536
1038,Maximiliano Carter,40,Male,AL,$19851,$40473,$54899,689,4,1480865.81,35418,41.81110762888927
1039,Juliette Phillips,33,Female,GA,$47453,$96744,$128122,838,5,1092369.19,16123,67.75222911368851
1040,Miller Powell,48,Male,MS,$15316,$31231,$40499,681,3,847381.82,13780,61.49360087082728
1041,Tori Macron,57,Female,TX,$32580,$66427,$103290,779,5,516613.27,9659,53.48517134278911
1042,Andres Lewis,31,Male,TX,$11512,$23469,$22976,731,3,412415.04,15123,27.27071612775243
1043,Aydin Long,30,Male,NJ,$13006,$26519,$63979,663,3,157749.79,12456,12.664562459858704
1044,Martha Bailey,40,Female,AL,$17067,$34799,$72749,793,2,225174.84,9038,24.914233237441913
1045,Ryann Schmidt,28,Female,OR,$17260,$35194,$56006,620,1,194122.36,5638,34.43106775452288
1046,Marie Gray,28,Female,IL,$19463,$39679,$93772,758,2,1896.56,60,31.609333333333332
1047,Tomas Ross,67,Male,CA,$25115,$31287,$25844,728,4,480621.5,10011,48.00933972630107
1048,Issac Gomez,26,Male,TX,$19032,$38805,$54466,614,2,6757.02,224,30.165267857142858
1049,Barbara Peterson,43,Female,DC,$23940,$48810,$0,799,3,732870.64,12943,56.622934404697524
1050,Owen Johnson,62,Male,ID,$22290,$45450,$85218,686,3,583293.71,7194,81.0805824298026
1051,Ellen Sanders,25,Female,NJ,$16770,$34201,$42895,731,1,2234.58,56,39.903214285714284
1052,Nyla Faraday,53,Female,CA,$16742,$34137,$80467,671,4,502192.58,11294,44.46543120240836
1053,Blaze Davis,67,Male,CA,$17683,$28357,$10400,628,2,524455.08,8055,65.10925884543761
1054,Gabriella Price,30,Female,TX,$15862,$32343,$39656,683,3,237886.16,5938,40.061663859885485
1055,Jewel Smith,18,Female,CA,$20670,$42142,$116857,713,2,5362.94,130,41.25338461538461
1056,Mekhi Phillips,30,Male,NC,$16177,$32985,$32764,740,2,190916.9,3805,50.17526938239159
1057,Omari Cook,82,Male,NY,$16494,$23572,$216,590,2,1002963.3,27199,36.875006434060076
1058,Kehlani Foster,25,Female,MA,$14155,$28862,$20944,751,2,103298.37,2384,43.32985318791946
1059,Aliana Diaz,76,Female,SD,$21089,$31145,$5132,689,4,688558.43,23221,29.65240213599759
1060,Amari Masvidal,64,Female,CA,$13015,$26535,$93592,724,5,352342.35,12810,27.505257611241216
1061,Chanel Jackson,58,Female,PA,$19517,$39796,$9452,729,5,413336.84,10620,38.92060640301319
1062,Kyree Phillips,71,Male,WY,$25502,$51703,$5371,722,7,896908.23,15960,56.19725751879699
1063,Sutton Harris,66,Male,MI,$18879,$31175,$5846,711,5,395696.69,10056,39.349312848050914
1064,Thiago Roman,89,Male,IL,$16503,$38761,$69,760,7,1636465.18,43722,37.42887287864233
1065,Pedro Phillips,86,Male,FL,$19382,$33291,$695,714,2,204111.74,6423,31.77825626654211
1066,Emerson Faraday,40,Female,FL,$25812,$52630,$68559,725,4,1057447.26,22529,46.93715921700919
1067,Tony Walker,73,Male,CA,$14317,$26481,$10392,705,1,241248.23,10117,23.845826826134232
1068,Robert Fu,24,Male,IL,$0,$2370,$4397,581,1,9143.16,212,43.128113207547166
1069,Nickolas Neufelder,59,Male,AL,$21102,$43021,$86014,725,4,516631.34,14130,36.56272753007785
1070,Forrest Wood,18,Male,MA,$21809,$44466,$3096,709,2,4040.65,89,45.40056179775281
1071,Roger James,50,Male,FL,$21033,$42886,$60474,604,1,512360.44,13313,38.485723728686246
1072,Levi Murphy,35,Male,IL,$18560,$37843,$40003,697,3,237919.48,8864,26.841096570397113
1073,London Garcia,34,Male,NC,$23738,$48398,$138998,642,3,129778.44,7236,17.935107794361524
1074,Clementine Carter,33,Female,MI,$13820,$28181,$37929,682,2,184654.98,7828,23.589036791006645
1075,Opal Ortiz,48,Female,TN,$18353,$37422,$127116,681,5,790414.13,29896,26.438792146106504
1076,Amy Ryan,24,Female,CA,$44747,$91237,$231619,594,1,294392.2,4294,68.55896599906848
1077,Davion Xi,59,Male,MN,$21535,$43913,$83944,676,4,321004.89,8232,38.99476311953353
1078,Jude James,37,Male,IN,$21851,$44550,$117302,761,3,507282.0,12874,39.40360416343017
1079,Bruce Gonzalez,75,Male,FL,$20121,$42806,$20432,726,6,693504.77,19476,35.60817262271514
1080,Rowan Rodriguez,63,Female,FL,$26339,$53702,$85160,606,1,2587249.06,65321,39.608227981812895
1081,Casey El-Mafouk,86,Female,TN,$20030,$38273,$1658,765,6,471551.08,19560,24.107928425357873
1082,Ailani Smith,29,Female,TN,$25166,$51303,$106248,688,3,411346.85,8663,47.483187117626684
1083,Aranza Perez,44,Female,GA,$17545,$35775,$67263,773,1,248584.29,5966,41.66682701977875
1084,Erika El-Mafouk,71,Female,CO,$31024,$67186,$29682,692,1,1153665.41,17710,65.14203331451156
1085,Morgan Gao,47,Male,OH,$22934,$46763,$65106,696,3,522743.27,13354,39.14507039089411
1086,Ayden Kelley,62,Male,TX,$14275,$29110,$23504,699,3,166329.01,5119,32.492480953311194
1087,Isaias Abe,90,Male,NJ,$17685,$41831,$1100,615,1,429642.77,9231,46.54346982992092
1088,Kylie Mitchell,42,Female,PA,$24089,$49117,$42380,769,3,2006755.25,24060,83.4062863674148
1089,Mallory Morgan,69,Female,WI,$33808,$68930,$72619,768,4,121985.39,6130,19.89973735725938
1090,Raelynn Williams,68,Female,SC,$13907,$20334,$9544,684,2,1531617.6,21910,69.90495664080329
1091,Freya Garcia,43,Female,NY,$12220,$24917,$36101,693,2,269308.09,16686,16.139763274601464
1092,Nicole Ajami,39,Female,IL,$21749,$44344,$82822,744,3,228945.1,7475,30.62810702341137
1093,Courtney Jones,38,Female,IL,$16825,$34311,$61776,705,2,136839.27,5276,25.936177028051553
1094,Dallas Abe,57,Male,WV,$17282,$35239,$43270,726,1,201472.66,6344,31.75798549810845
1095,Dallas Ajami,55,Male,CA,$18223,$37147,$0,703,3,444125.83,11465,38.73753423462713
1096,Averi Taylor,50,Female,OR,$17003,$34671,$55643,786,6,1047778.16,26754,39.163420796890186
1097,Colby Myers,57,Male,MD,$30004,$61173,$71422,692,3,771061.4,17201,44.826544968315794
1098,Bria Ortiz,55,Female,CA,$23368,$47643,$45706,764,8,483218.33,17997,26.84993776740568
1099,Layla Kelly,60,Female,AZ,$17113,$34895,$56622,820,4,749919.03,13744,54.56337529103609
1100,Oakley Harris,64,Female,TX,$0,$1785,$2892,732,3,99882.56,7404,13.490351161534305
1101,Zachariah Fernandez,98,Male,CA,$26137,$33869,$370,821,7,1925361.58,65264,29.501127420936506
1102,Giovanna Reyes,77,Female,GA,$20835,$31066,$20902,712,4,655129.59,12112,54.089299042272124
1103,Armani Hill,37,Female,TX,$27057,$55172,$96779,629,3,812873.95,14058,57.822873097168866
1104,Carolyn Reyes,54,Female,NE,$23029,$46956,$94340,610,2,336159.05,8676,38.745856385431075
1105,Rory El-Mafouk,53,Male,AZ,$36300,$74012,$93119,681,2,336715.15,7686,43.808892792089516
1106,Atlas Evans,32,Male,TX,$20055,$40887,$50734,688,4,424610.33,8330,50.97362905162065
1107,Legend Thomas,32,Male,PA,$16935,$34531,$60156,703,4,459655.99,11776,39.03328719429348
1108,Maisie James,18,Female,NY,$26481,$53995,$154800,673,1,4133.38,98,42.177346938775514
1109,Destiny Fu,68,Female,GA,$30747,$63502,$24100,638,7,706999.4,13982,50.56496924617365
1110,Romeo Fisher,51,Male,TX,$16272,$33178,$92366,671,2,859146.74,19898,43.17754246657955
1111,Zain Ramirez,84,Male,FL,$29583,$44690,$2249,733,5,1747952.91,36999,47.24324738506446
1112,Melody Nelson,56,Female,MS,$19327,$39409,$52076,599,1,222522.79,6242,35.64927747516822
1113,David Fu,19,Male,FL,$16223,$33080,$55066,692,3,6551.22,140,46.794428571428575
1114,Musa Williams,54,Male,GA,$43725,$89152,$162012,675,1,657540.29,11100,59.23786396396397
1115,Lydia Moore,70,Female,MN,$17474,$27772,$14408,788,4,1105340.46,31650,34.92386919431279
1116,Mohamed Hall,66,Male,CA,$26188,$44137,$22392,626,2,747225.72,21126,35.36995739846634
1117,Daniella Parker,66,Female,NC,$14844,$30265,$36789,814,4,928493.62,23600,39.34295
1118,Gary Peterson,55,Male,TX,$18412,$37534,$99840,706,3,406323.51,9469,42.910920899778226
1119,Kase Chen,21,Male,AZ,$15864,$32345,$61066,730,3,11876.67,205,57.9349756097561
1120,Adrian Rogers,38,Male,IA,$13332,$27183,$58323,637,1,302621.77,10030,30.171662013958127
1121,Harlow Green,52,Female,MI,$18877,$38487,$49725,691,3,534736.63,11857,45.0988133591971
1122,Melody Masvidal,69,Female,IA,$26764,$33642,$20874,593,5,841438.14,13116,64.15356358645928
1123,Trinity Campbell,51,Female,TX,$16823,$34302,$84935,651,3,1314589.13,33443,39.308349430374065
1124,Arianna Clark,31,Female,TX,$20968,$42754,$60172,656,1,1295.12,51,25.394509803921565
1125,Cassidy Hill,24,Female,PA,$25037,$51045,$127864,772,2,3224.53,65,49.60815384615385
1126,Jonas Baker,84,Male,MD,$20641,$24055,$0,733,7,364616.87,10627,34.310423449703585
1127,Mayson Collins,28,Male,CA,$22081,$45021,$77559,689,1,66402.91,1323,50.19116402116402
1128,Edgar Cox,18,Male,PA,$22991,$46878,$60121,578,1,10144.35,248,40.904637096774195
1129,Emberly Young,82,Female,CT,$20065,$22726,$1692,784,6,545515.43,19716,27.668666565226214
1130,Khari Sadr,49,Male,CA,$16894,$34449,$36540,686,3,1008898.93,20373,49.52137289549895
1131,Jakob Hall,36,Male,MO,$13895,$28334,$0,700,3,221344.53,14387,15.385037186348788
1132,Vanessa Anderson,31,Female,WA,$28037,$57166,$111755,737,2,288276.41,9027,31.93490749972305
1133,Mariana Braun,59,Female,IN,$17585,$35854,$49101,850,2,718303.49,29363,24.462878111909546
1134,Kallie Rodriguez,39,Female,CA,$22050,$44958,$91549,787,1,315589.39,4888,64.56411415711948
1135,Macie Macron,62,Female,NC,$14218,$28988,$13351,694,4,729864.95,13998,52.14065937991141
1136,Casey El-Mafouk,53,Male,OH,$16544,$33729,$0,763,4,391237.03,13189,29.66388884676625
1137,Alfonso Carter,31,Male,VA,$29157,$59455,$96224,557,1,165139.85,2858,57.78161301609517
1138,Keagan Long,18,Male,NY,$23316,$47543,$124177,667,1,6418.43,156,41.14378205128205
1139,Addisyn Gomez,39,Female,VA,$26618,$54273,$110237,789,4,485448.66,7790,62.316901155327336
1140,Adelyn Sullivan,77,Female,NV,$18239,$38692,$8902,596,5,1083436.92,21239,51.01167286595414
1141,Rene Fisher,54,Male,PA,$14663,$29898,$19719,714,5,243376.88,10282,23.670188679245282
1142,Tinley Chen,22,Female,FL,$15418,$31443,$52826,676,1,4415.35,83,53.19698795180723
1143,Koda Reed,43,Male,MO,$17428,$35538,$71591,747,1,212836.3,5348,39.79736350037397
1144,Ameer Turner,43,Male,TX,$24608,$50174,$145300,643,4,381914.91,6636,57.55197558770343
1145,Anton White,24,Male,VA,$42884,$87436,$135294,845,2,7184.96,120,59.87466666666667
1146,Aspen Martinez,33,Female,CA,$30335,$61846,$12525,722,4,347656.26,5216,66.65189033742331
1147,Makenzie Rogers,22,Female,IL,$11951,$24369,$37437,575,4,179057.85,2819,63.51821567931891
1148,Willie Farhad,26,Male,TX,$21810,$44470,$66413,721,3,159140.56,4356,36.53364554637282
1149,Lionel Bailey,28,Male,FL,$20995,$42806,$49194,712,3,118906.41,4432,26.829063628158845
1150,Alina Harris,69,Female,CA,$38948,$99825,$4344,685,4,4101440.67,64212,63.87342973276023
1151,Kyleigh Watson,44,Female,OH,$19569,$39898,$43630,682,3,622265.54,27644,22.509967443206484
1152,Octavia Miller,39,Female,IN,$24233,$49412,$42378,830,3,816200.46,11932,68.40432953402615
1153,Alfred Powell,22,Male,TN,$16349,$33337,$71679,712,1,5645.25,121,46.65495867768595
1154,Milan Sanchez,58,Female,MA,$20979,$17078,$25245,719,4,1894566.41,39679,47.74733259406739
1155,Alaina Allen,28,Female,AZ,$21494,$43826,$84935,823,1,454200.36,11106,40.89684494867639
1156,Maisie Edwards,51,Female,CA,$47991,$97845,$255288,836,4,583599.43,9128,63.935082164767756
1157,Harry Ryan,56,Male,TN,$17795,$36285,$67244,759,5,412084.23,10221,40.3174082770766
1158,Kathryn Harris,31,Female,CO,$24849,$50666,$102318,617,3,857322.68,19966,42.93913052188721
1159,Marley Anwar,51,Female,MN,$40364,$82298,$182301,789,6,1404052.95,19907,70.53061485909478
1160,Khalid Masvidal,25,Male,TX,$31839,$64917,$102747,689,4,199299.76,3493,57.056902376180936
1161,Yamileth Taylor,26,Female,FL,$18100,$36909,$102869,821,1,17773.2,317,56.066876971608835
1162,Trevor Jones,24,Male,CA,$34848,$71054,$106595,767,2,4935.99,148,33.351283783783785
1163,Malaya Lee,83,Female,LA,$24703,$16620,$1140,804,8,754516.24,16317,46.24111294968438
1164,Rowan Richardson,45,Female,CA,$27973,$57027,$21798,709,4,634548.51,9227,68.77083667497561
1165,Vicente Sanders,18,Male,NE,$14199,$28950,$61297,609,1,2038.56,83,24.560963855421686
1166,Zaylee Butler,50,Female,GA,$0,$1426,$3154,680,3,524401.04,42925,12.216681188118812
1167,Quentin Rogers,55,Male,MS,$15354,$31308,$59817,742,7,571749.06,33936,16.847862446958985
1168,Wilson Morales,26,Male,FL,$14546,$29658,$45750,589,2,2466.12,67,36.80776119402985
1169,Emanuel Gutierrez,48,Male,NY,$22762,$46408,$0,847,7,354951.8,15163,23.409074721361208
1170,Myra Faraday,39,Female,NC,$11431,$23307,$31064,789,1,150109.23,6277,23.914167595985344
1171,Sariah Fisher,31,Female,TN,$14435,$29433,$61260,693,3,189506.09,6293,30.11379151438106
1172,London Nguyen,27,Male,NV,$30025,$61222,$142541,779,1,3553.43,119,29.860756302521008
1173,Camryn Morris,46,Female,FL,$19508,$39770,$72827,711,4,274542.69,8486,32.35242634928117
1174,Zoie Morgan,48,Female,NV,$38345,$78180,$102759,740,3,442873.65,9315,47.5441384863124
1175,Demetrius Walker,29,Male,LA,$23208,$47317,$42433,680,2,163638.87,4238,38.61228645587541
1176,Michael Abe,41,Male,ID,$14925,$30432,$101847,624,1,637237.71,13264,48.042650030156814
1177,Titan Harris,39,Male,MO,$18226,$37165,$0,771,3,355085.76,12365,28.71700444803882
1178,Darwin Diaz,46,Male,OH,$17856,$36405,$31815,715,2,958942.43,32455,29.546831921121555
1179,Yousef El-Mafouk,30,Male,MD,$23500,$47916,$69567,612,1,1131.36,54,20.95111111111111
1180,Bobby Morgan,52,Male,WI,$19705,$40177,$47012,698,4,547251.07,17131,31.94507442647831
1181,Colette Phillips,49,Female,WA,$19604,$39969,$68456,713,3,428037.23,9917,43.161967328829284
1182,Cannon Myers,44,Male,FL,$21979,$44816,$63043,625,1,369966.15,14554,25.420238422426827
1183,Niko Labelle,32,Male,CA,$24845,$50658,$72806,764,2,159401.94,1968,80.99692073170732
1184,Jaxxon Smith,21,Male,TN,$20236,$41260,$80574,682,2,3417.09,91,37.550439560439564
1185,Reese Morgan,54,Male,NY,$20760,$42332,$75213,616,6,463578.05,17450,26.56607736389685
1186,Marlee Ramirez,74,Female,IL,$22545,$23011,$30510,721,3,715289.95,14272,50.11841017376681
1187,Jefferson Gomez,64,Male,PA,$39495,$87317,$41998,773,1,572690.76,7004,81.76624214734437
1188,Liana Bailey,72,Female,CO,$14645,$25243,$18006,730,6,515628.73,23329,22.102478888936517
1189,Joanna Roberts,24,Female,CA,$28884,$58893,$113715,666,3,9115.35,190,47.97552631578947
1190,Craig Roberts,24,Male,NJ,$31547,$64319,$0,757,3,7257.01,166,43.71692771084337
1191,Conner Johnson,47,Male,TX,$17810,$36319,$44737,730,4,409208.97,9443,43.33463623848353
1192,Charles Clark,39,Male,VA,$21186,$43192,$33517,739,3,555118.06,11019,50.378261185225526
1193,Sawyer Wright,46,Male,MS,$22304,$45476,$67636,506,1,401355.02,7840,51.19324234693878
1194,Billy Phillips,31,Male,WY,$20255,$41297,$34703,685,2,253556.15,6221,40.75810159138402
1195,Holland Braun,45,Female,CT,$26674,$54384,$69717,622,3,366629.23,4882,75.098162638263
1196,Amina Perry,43,Female,PA,$16071,$32770,$103262,641,4,598645.67,16925,35.370497488921714
1197,Adrianna Morales,26,Female,CA,$29972,$61104,$79486,721,4,122913.41,2228,55.167598743267504
1198,Lane Labelle,55,Male,WI,$23216,$47334,$87775,701,3,276725.89,5618,49.257011391954435
1199,Iris Long,67,Female,PA,$21497,$43828,$60231,711,3,274229.66,11733,23.372510014489045
1200,Emely Bell,47,Female,OH,$16618,$33883,$50616,524,1,186062.47,4927,37.76384615384615
1201,Van Clark,44,Male,AL,$25009,$50993,$75783,675,5,1097664.83,24087,45.5708402872919
1202,Zane Bailey,48,Male,NY,$20447,$41690,$69869,763,2,528413.98,15469,34.1595436033357
1203,June Ortiz,29,Female,IL,$26545,$54122,$166903,796,4,808734.61,17452,46.340511689204675
1204,Adan Howard,56,Male,MD,$26467,$53966,$135478,747,1,109385.77,3367,32.48760617760618
1205,Cecilia Ortiz,20,Female,PA,$26273,$53569,$79540,623,1,1636.14,31,52.77870967741936
1206,Tatum Masvidal,67,Male,AZ,$32056,$65362,$27745,743,6,1204015.7,15395,78.20822994478726
1207,Donovan Diaz,58,Male,OH,$13259,$27035,$58050,595,2,246519.87,6849,35.99355672360929
1208,Aiden Labelle,38,Male,OH,$18962,$38663,$59053,686,3,391240.68,11649,33.585773886170486
1209,Maleah Jenkins,22,Female,CA,$21940,$44740,$103896,651,1,2827.32,67,42.19880597014926
1210,Nova Morris,43,Female,LA,$19126,$38994,$0,728,4,448371.26,13488,33.24223457888493
1211,Aleah Torres,54,Female,OH,$18794,$38318,$93284,748,6,399332.16,13228,30.188400362866645
1212,Audrey Lee,42,Female,TX,$18452,$37623,$923,726,6,780300.81,15233,51.22436880456903
1213,Edward Cruz,32,Male,CA,$0,$2365,$0,769,3,116480.65,6616,17.605902357920193
1214,Karina Leroux,50,Female,CA,$23752,$48428,$72566,654,1,8029.18,332,24.184277108433736
1215,Brycen Bell,58,Male,CA,$15290,$31177,$18859,689,5,436531.61,10858,40.20368484067047
1216,Beckham Lopez,38,Male,MS,$18746,$38223,$30756,725,4,200418.67,7136,28.0855759529148
1217,Mckinley Young,53,Female,GA,$30157,$61490,$116180,647,1,843264.29,11725,71.92019530916845
1218,Mercy Phillips,41,Female,GA,$45132,$92017,$157723,703,3,811156.62,19501,41.59564227475514
1219,Ronan Thomas,43,Male,TX,$12313,$25109,$92,850,3,482431.5,15708,30.712471352177236
1220,Fox Martinez,44,Male,MO,$19874,$40522,$81572,801,5,359014.69,13373,26.846234203245345
1221,Koa Thompson,46,Male,TX,$30913,$63030,$93406,791,5,859530.98,20051,42.86723754426213
1222,Braylon Cox,61,Male,IN,$18324,$37362,$21600,703,4,542536.79,16129,33.63734825469651
1223,Colson Nguyen,52,Male,NY,$27005,$55059,$162462,735,3,1445367.15,20588,70.20434962113852
1224,Frida Burns,49,Female,WA,$33226,$67743,$67132,752,3,1286200.5,18429,69.79220250691844
1225,Amia Smith,33,Female,TN,$20142,$41069,$64073,644,3,1355883.25,25692,52.77453098240697
1226,Declan Wilson,34,Male,GA,$15814,$32245,$43097,625,1,429860.23,11351,37.86981147035503
1227,Keyla White,44,Female,SC,$41380,$84365,$113529,796,5,1260693.97,25068,50.29096736875698
1228,Ishaan Roman,55,Male,MD,$30794,$62791,$193215,692,4,1478728.08,28610,51.685707095421186
1229,Cyrus Myers,31,Male,ME,$22283,$45433,$91998,523,1,122332.06,4009,30.514357695185833
1230,Leandro Anderson,36,Male,NY,$20371,$41537,$128044,582,1,143336.73,4565,31.399064622124865
1231,Jefferson Jenkins,58,Male,CA,$58517,$119308,$89328,789,6,1939379.81,17667,109.77414445010471
1232,Cadence Fisher,25,Female,FL,$8491,$17310,$21853,749,2,12503.68,367,34.0699727520436
1233,Gael James,75,Male,MA,$21695,$41316,$22629,826,1,241443.1,5430,44.46465930018417
1234,Santana Masvidal,52,Male,MI,$18487,$37686,$41173,739,4,564137.08,20544,27.459943535825545
1235,Rylan Murphy,62,Female,NE,$17420,$35519,$111115,744,1,378972.93,8929,42.442930899316835
1236,Julissa Allen,90,Female,FL,$17142,$31805,$614,755,6,1914601.13,42809,44.724266626176735
1237,Barbara Phillips,43,Female,TX,$37415,$76288,$120771,710,4,1578994.98,30087,52.480971183567654
1238,Margaret Williams,49,Female,WI,$16801,$34255,$36094,708,4,414809.07,14517,28.574021492043812
1239,Zackary Lewis,24,Male,OR,$18364,$37443,$0,745,1,4676.68,90,51.96311111111111
1240,Beau Perry,51,Male,AZ,$25005,$50980,$0,754,4,648697.16,10072,64.40599285146942
1241,Alexandria Bell,70,Female,FL,$20045,$29164,$19851,625,4,389204.21,8331,46.71758612411475
1242,Noa Robinson,77,Female,PA,$20983,$30457,$19314,520,5,453905.27,9478,47.89040620384048
1243,Winnie James,47,Female,CA,$13614,$27763,$59691,691,1,517307.78,13288,38.93044701986755
1244,Abram Lewis,29,Male,CA,$20102,$40988,$89801,540,3,11041.82,212,52.08405660377358
1245,Zachary Myers,68,Male,NC,$22644,$38637,$30595,643,4,581374.99,14506,40.078242796084375
1246,Jonathan Adams,46,Male,NJ,$32610,$66489,$45974,729,4,699513.12,14759,47.395698895589135
1247,Roman Brooks,51,Male,MO,$24981,$50936,$88447,681,3,560474.32,13225,42.37991077504726
1248,Noemi Sullivan,41,Female,MT,$19625,$40012,$59472,849,4,532273.1,19998,26.616316631663164
1249,Keegan Perry,50,Male,IA,$16901,$34456,$54634,752,4,1981545.59,65610,30.20188370675202
1250,Darren Murphy,59,Male,TX,$26170,$53357,$114266,690,5,830269.5,18748,44.28576381480691
1251,Duncan Nguyen,28,Male,NY,$16985,$34629,$34484,721,3,151471.35,3719,40.7290535090078
1252,Angelo Gutierrez,34,Male,OK,$18137,$36983,$58895,768,4,496329.92,9815,50.56850942435048
1253,Halle Parker,49,Female,CA,$14528,$29621,$0,730,3,129679.96,3328,38.96633413461539
1254,Rowen Brooks,64,Male,MI,$20108,$41002,$97188,685,6,420624.27,15103,27.850378732702115
1255,Dennis Rodriguez,52,Male,GA,$14717,$30011,$84166,589,1,426291.33,21315,19.99959324419423
1256,Rylie Cooper,32,Female,IL,$24589,$50137,$90747,679,1,7990.51,82,97.44524390243903
1257,Quinton Powell,21,Male,TX,$27057,$55166,$70698,689,1,2247.31,58,38.74672413793103
1258,Justin Ortiz,84,Male,CA,$13194,$17016,$691,714,4,536003.73,20019,26.774750487037313
1259,Valentino Jones,22,Male,OK,$15966,$32557,$60053,637,2,4418.02,227,19.46264317180617
1260,Cannon Johnson,47,Male,GA,$21556,$43954,$60913,744,3,715120.84,15347,46.59678373623509
1261,Raylan Morris,56,Male,IN,$31114,$63439,$199706,786,2,1600747.26,40371,39.65091922419558
1262,Darrell Howard,73,Male,MO,$17707,$34067,$17902,628,1,485214.01,11101,43.709036122871815
1263,Owen Anwar,47,Male,IL,$17510,$35699,$63264,687,5,1284052.0,18318,70.09782727371984
1264,Roger Kelley,28,Male,OH,$36610,$74644,$204251,792,3,86261.83,6245,13.81294315452362
1265,Cataleya Reed,26,Female,MI,$20773,$42348,$6204,754,4,4788.07,156,30.692756410256408
1266,Kiera Wood,89,Female,CA,$31496,$68010,$0,704,7,1032292.1,25363,40.70070969522533
1267,Meadow Martinez,87,Female,MN,$38514,$60652,$0,688,4,1062065.94,20772,51.12969093009821
1268,Piper Garcia,39,Female,CA,$13485,$27494,$44258,702,3,136275.09,3206,42.50626637554585
1269,Juan Edwards,31,Male,CA,$19023,$38788,$77448,716,1,244433.91,4538,53.86379682679595
1270,Maxine Torres,57,Female,IL,$33847,$69007,$52218,720,4,1263467.91,24007,52.62914608239263
1271,Rhys Faraday,43,Male,RI,$24194,$49328,$6197,693,5,1753581.29,38473,45.579530839809735
1272,Maggie Faraday,65,Female,CA,$33097,$35404,$30887,575,3,1143079.77,26887,42.51421765165322
1273,Hadley Davis,34,Female,CA,$22740,$46361,$69620,743,2,521214.81,15405,33.834132424537486
1274,Darrell Gomez,54,Male,FL,$25767,$52538,$132409,602,1,1027755.15,23553,43.63584893644122
1275,Amina Torres,73,Female,NY,$19652,$31317,$4591,687,4,1066829.26,19539,54.599992834843135
